array_size 10000000,                    for_loop             par  parallel_executor in 21092.461000 microseconds ,  chunk size  850, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21178.491000 microseconds ,  chunk size  850, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20949.505000 microseconds ,  chunk size  850, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20982.314000 microseconds ,  chunk size  850, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20829.883000 microseconds ,  chunk size  850, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20993.917000 microseconds ,  chunk size  850, threads    6

