array_size 10000000,                    for_loop             par  parallel_executor in 19933.117000 microseconds ,  chunk size   90, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20483.495000 microseconds ,  chunk size   90, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20704.764000 microseconds ,  chunk size   90, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20625.148000 microseconds ,  chunk size   90, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20555.146000 microseconds ,  chunk size   90, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20469.817000 microseconds ,  chunk size   90, threads    4

