array_size 10000000,                    for_loop             par  parallel_executor in 20646.619000 microseconds ,  chunk size 80000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21222.526000 microseconds ,  chunk size 80000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21070.200000 microseconds ,  chunk size 80000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20926.431000 microseconds ,  chunk size 80000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21014.444000 microseconds ,  chunk size 80000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20664.311000 microseconds ,  chunk size 80000, threads    8

