array_size 10000000,                    for_loop             par  parallel_executor in 19583.801000 microseconds ,  chunk size 3000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19616.283000 microseconds ,  chunk size 3000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19492.156000 microseconds ,  chunk size 3000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19536.558000 microseconds ,  chunk size 3000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19383.699000 microseconds ,  chunk size 3000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19429.659000 microseconds ,  chunk size 3000, threads    1

