array_size 10000000,                    for_loop             par  parallel_executor in 20920.447000 microseconds ,  chunk size 40000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21079.027000 microseconds ,  chunk size 40000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21045.573000 microseconds ,  chunk size 40000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21009.833000 microseconds ,  chunk size 40000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20749.146000 microseconds ,  chunk size 40000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20669.132000 microseconds ,  chunk size 40000, threads    6

