array_size 10000000,                    for_loop             par  parallel_executor in 20790.842000 microseconds ,  chunk size  900, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20958.403000 microseconds ,  chunk size  900, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20999.791000 microseconds ,  chunk size  900, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20832.084000 microseconds ,  chunk size  900, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20895.568000 microseconds ,  chunk size  900, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21033.118000 microseconds ,  chunk size  900, threads   10

