array_size 10000000,                    for_loop             par  parallel_executor in 20525.619000 microseconds ,  chunk size    7, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20462.541000 microseconds ,  chunk size    7, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20485.058000 microseconds ,  chunk size    7, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20487.196000 microseconds ,  chunk size    7, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20635.880000 microseconds ,  chunk size    7, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20399.496000 microseconds ,  chunk size    7, threads    3

