array_size 10000000,                    for_loop             par  parallel_executor in 21009.880000 microseconds ,  chunk size 5000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21064.623000 microseconds ,  chunk size 5000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21054.444000 microseconds ,  chunk size 5000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21075.938000 microseconds ,  chunk size 5000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20772.164000 microseconds ,  chunk size 5000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20861.299000 microseconds ,  chunk size 5000, threads   10

