array_size 10000000,                    for_loop             par  parallel_executor in 21664.398000 microseconds ,  chunk size 70000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21589.304000 microseconds ,  chunk size 70000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21534.359000 microseconds ,  chunk size 70000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21434.844000 microseconds ,  chunk size 70000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21401.774000 microseconds ,  chunk size 70000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21409.063000 microseconds ,  chunk size 70000, threads   16

