array_size 10000000,                    for_loop             par  parallel_executor in 19824.647000 microseconds ,  chunk size 4000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 20241.177000 microseconds ,  chunk size 4000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19607.174000 microseconds ,  chunk size 4000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19534.501000 microseconds ,  chunk size 4000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19567.827000 microseconds ,  chunk size 4000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19640.381000 microseconds ,  chunk size 4000000, threads    2

