array_size 10000000,                    for_loop             par  parallel_executor in 21089.101000 microseconds ,  chunk size    8, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21005.781000 microseconds ,  chunk size    8, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20916.116000 microseconds ,  chunk size    8, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20988.055000 microseconds ,  chunk size    8, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21094.602000 microseconds ,  chunk size    8, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20916.122000 microseconds ,  chunk size    8, threads   10

