array_size 10000000,                    for_loop             par  parallel_executor in 21345.080000 microseconds ,  chunk size  850, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21367.014000 microseconds ,  chunk size  850, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21350.022000 microseconds ,  chunk size  850, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21351.240000 microseconds ,  chunk size  850, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21329.707000 microseconds ,  chunk size  850, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21502.281000 microseconds ,  chunk size  850, threads   16

