array_size 10000000,                    for_loop             par  parallel_executor in 19820.544000 microseconds ,  chunk size    2, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20384.174000 microseconds ,  chunk size    2, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20564.042000 microseconds ,  chunk size    2, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20639.255000 microseconds ,  chunk size    2, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20911.986000 microseconds ,  chunk size    2, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20357.009000 microseconds ,  chunk size    2, threads    4

