array_size 10000000,                    for_loop             par  parallel_executor in 20996.598000 microseconds ,  chunk size   60, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21027.207000 microseconds ,  chunk size   60, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20826.279000 microseconds ,  chunk size   60, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21032.887000 microseconds ,  chunk size   60, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20706.271000 microseconds ,  chunk size   60, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20814.210000 microseconds ,  chunk size   60, threads   12

