array_size 10000000,                    for_loop             par  parallel_executor in 20678.096000 microseconds ,  chunk size 3000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20818.551000 microseconds ,  chunk size 3000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20962.655000 microseconds ,  chunk size 3000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20827.417000 microseconds ,  chunk size 3000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20880.866000 microseconds ,  chunk size 3000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20431.170000 microseconds ,  chunk size 3000000, threads    8

