array_size 10000000,                    for_loop             par  parallel_executor in 20772.871000 microseconds ,  chunk size 6500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20982.700000 microseconds ,  chunk size 6500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20856.569000 microseconds ,  chunk size 6500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21005.285000 microseconds ,  chunk size 6500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20859.105000 microseconds ,  chunk size 6500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20851.294000 microseconds ,  chunk size 6500, threads    8

