array_size 10000000,                    for_loop             par  parallel_executor in 19789.840000 microseconds ,  chunk size  450, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19546.677000 microseconds ,  chunk size  450, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19689.213000 microseconds ,  chunk size  450, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19664.916000 microseconds ,  chunk size  450, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19689.432000 microseconds ,  chunk size  450, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19596.023000 microseconds ,  chunk size  450, threads    2

