array_size 10000000,                    for_loop             par  parallel_executor in 19844.272000 microseconds ,  chunk size 70000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20488.008000 microseconds ,  chunk size 70000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20748.004000 microseconds ,  chunk size 70000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20680.574000 microseconds ,  chunk size 70000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20263.337000 microseconds ,  chunk size 70000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20441.646000 microseconds ,  chunk size 70000, threads    4

