array_size 10000000,                    for_loop             par  parallel_executor in 20495.354000 microseconds ,  chunk size   70, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20385.803000 microseconds ,  chunk size   70, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20383.084000 microseconds ,  chunk size   70, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20472.560000 microseconds ,  chunk size   70, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20332.384000 microseconds ,  chunk size   70, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20395.998000 microseconds ,  chunk size   70, threads    3

