array_size 10000000,                    for_loop             par  parallel_executor in 20858.581000 microseconds ,  chunk size    3, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20897.685000 microseconds ,  chunk size    3, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20789.698000 microseconds ,  chunk size    3, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20867.386000 microseconds ,  chunk size    3, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20848.459000 microseconds ,  chunk size    3, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20754.272000 microseconds ,  chunk size    3, threads   10

