array_size 10000000,                    for_loop             par  parallel_executor in 20969.856000 microseconds ,  chunk size  550, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21095.362000 microseconds ,  chunk size  550, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20753.115000 microseconds ,  chunk size  550, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21146.998000 microseconds ,  chunk size  550, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21090.831000 microseconds ,  chunk size  550, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20845.629000 microseconds ,  chunk size  550, threads   12

