array_size 10000000,                    for_loop             par  parallel_executor in 20533.163000 microseconds ,  chunk size 7000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20602.927000 microseconds ,  chunk size 7000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20799.921000 microseconds ,  chunk size 7000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20644.927000 microseconds ,  chunk size 7000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20606.917000 microseconds ,  chunk size 7000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20681.532000 microseconds ,  chunk size 7000000, threads    8

