array_size 10000000,                    for_loop             par  parallel_executor in 20926.696000 microseconds ,  chunk size  100, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21194.259000 microseconds ,  chunk size  100, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20993.398000 microseconds ,  chunk size  100, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21152.532000 microseconds ,  chunk size  100, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20965.876000 microseconds ,  chunk size  100, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20784.053000 microseconds ,  chunk size  100, threads   12

