array_size 10000000,                    for_loop             par  parallel_executor in 21394.153000 microseconds ,  chunk size   40, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21746.479000 microseconds ,  chunk size   40, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21497.753000 microseconds ,  chunk size   40, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21403.141000 microseconds ,  chunk size   40, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21267.039000 microseconds ,  chunk size   40, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21365.561000 microseconds ,  chunk size   40, threads   16

