array_size 10000000,                    for_loop             par  parallel_executor in 19832.646000 microseconds ,  chunk size 7000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20662.773000 microseconds ,  chunk size 7000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20460.522000 microseconds ,  chunk size 7000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20492.695000 microseconds ,  chunk size 7000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20489.876000 microseconds ,  chunk size 7000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20685.305000 microseconds ,  chunk size 7000, threads    4

