array_size 10000000,                    for_loop             par  parallel_executor in 20997.636000 microseconds ,  chunk size 2500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20979.860000 microseconds ,  chunk size 2500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20948.847000 microseconds ,  chunk size 2500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21039.378000 microseconds ,  chunk size 2500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20968.674000 microseconds ,  chunk size 2500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21003.602000 microseconds ,  chunk size 2500, threads    6

