array_size 10000000,                    for_loop             par  parallel_executor in 20024.383000 microseconds ,  chunk size  900, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20500.668000 microseconds ,  chunk size  900, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20570.820000 microseconds ,  chunk size  900, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20474.686000 microseconds ,  chunk size  900, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20510.693000 microseconds ,  chunk size  900, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20467.207000 microseconds ,  chunk size  900, threads    4

