array_size 10000000,                    for_loop             par  parallel_executor in 20748.606000 microseconds ,  chunk size  500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21156.600000 microseconds ,  chunk size  500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20751.759000 microseconds ,  chunk size  500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20976.578000 microseconds ,  chunk size  500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20784.605000 microseconds ,  chunk size  500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20913.499000 microseconds ,  chunk size  500, threads   12

