array_size 10000000,                    for_loop             par  parallel_executor in 20994.820000 microseconds ,  chunk size   30, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20246.335000 microseconds ,  chunk size   30, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20827.679000 microseconds ,  chunk size   30, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20642.126000 microseconds ,  chunk size   30, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20662.518000 microseconds ,  chunk size   30, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19949.700000 microseconds ,  chunk size   30, threads    5

