array_size 10000000,                    for_loop             par  parallel_executor in 19894.978000 microseconds ,  chunk size  800, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19649.698000 microseconds ,  chunk size  800, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19803.593000 microseconds ,  chunk size  800, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19457.263000 microseconds ,  chunk size  800, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19666.011000 microseconds ,  chunk size  800, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19577.616000 microseconds ,  chunk size  800, threads    2

