array_size 10000000,                    for_loop             par  parallel_executor in 21085.113000 microseconds ,  chunk size 3000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21015.441000 microseconds ,  chunk size 3000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21068.502000 microseconds ,  chunk size 3000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20863.430000 microseconds ,  chunk size 3000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20839.448000 microseconds ,  chunk size 3000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20812.221000 microseconds ,  chunk size 3000000, threads   10

