array_size 10000000,                    for_loop             par  parallel_executor in 20652.286000 microseconds ,  chunk size 4000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20430.862000 microseconds ,  chunk size 4000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20451.258000 microseconds ,  chunk size 4000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20410.874000 microseconds ,  chunk size 4000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20418.151000 microseconds ,  chunk size 4000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20493.210000 microseconds ,  chunk size 4000, threads    3

