array_size 10000000,                    for_loop             par  parallel_executor in 20468.073000 microseconds ,  chunk size 5000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20779.764000 microseconds ,  chunk size 5000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20488.976000 microseconds ,  chunk size 5000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20690.316000 microseconds ,  chunk size 5000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20174.789000 microseconds ,  chunk size 5000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20792.277000 microseconds ,  chunk size 5000, threads    5

