array_size 10000000,                    for_loop             par  parallel_executor in 20949.333000 microseconds ,  chunk size 5500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20998.172000 microseconds ,  chunk size 5500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20765.050000 microseconds ,  chunk size 5500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20595.208000 microseconds ,  chunk size 5500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20800.721000 microseconds ,  chunk size 5500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20970.770000 microseconds ,  chunk size 5500, threads    6

