array_size 10000000,                    for_loop             par  parallel_executor in 20554.322000 microseconds ,  chunk size  200, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20571.747000 microseconds ,  chunk size  200, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20500.729000 microseconds ,  chunk size  200, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20547.401000 microseconds ,  chunk size  200, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20368.929000 microseconds ,  chunk size  200, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20523.493000 microseconds ,  chunk size  200, threads    3

