array_size 10000000,                    for_loop             par  parallel_executor in 19644.721000 microseconds ,  chunk size    9, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19563.860000 microseconds ,  chunk size    9, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19488.915000 microseconds ,  chunk size    9, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19508.657000 microseconds ,  chunk size    9, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19504.281000 microseconds ,  chunk size    9, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19404.103000 microseconds ,  chunk size    9, threads    1

