array_size 10000000,                    for_loop             par  parallel_executor in 20622.011000 microseconds ,  chunk size 2000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20504.129000 microseconds ,  chunk size 2000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20370.239000 microseconds ,  chunk size 2000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20548.303000 microseconds ,  chunk size 2000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20496.288000 microseconds ,  chunk size 2000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20522.730000 microseconds ,  chunk size 2000, threads    3

