array_size 10000000,                    for_loop             par  parallel_executor in 21137.855000 microseconds ,  chunk size 6500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20974.867000 microseconds ,  chunk size 6500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20966.618000 microseconds ,  chunk size 6500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21143.423000 microseconds ,  chunk size 6500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20997.782000 microseconds ,  chunk size 6500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20923.657000 microseconds ,  chunk size 6500, threads    7

