array_size 10000000,                    for_loop             par  parallel_executor in 20175.379000 microseconds ,  chunk size 10000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20598.463000 microseconds ,  chunk size 10000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20633.497000 microseconds ,  chunk size 10000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20709.063000 microseconds ,  chunk size 10000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20387.860000 microseconds ,  chunk size 10000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20579.830000 microseconds ,  chunk size 10000, threads    4

