array_size 10000000,                    for_loop             par  parallel_executor in 20740.945000 microseconds ,  chunk size 200000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20931.968000 microseconds ,  chunk size 200000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20907.456000 microseconds ,  chunk size 200000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20897.129000 microseconds ,  chunk size 200000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20578.143000 microseconds ,  chunk size 200000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20888.508000 microseconds ,  chunk size 200000, threads    8

