array_size 10000000,                    for_loop             par  parallel_executor in 21063.214000 microseconds ,  chunk size  300, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21034.870000 microseconds ,  chunk size  300, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21189.646000 microseconds ,  chunk size  300, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21092.176000 microseconds ,  chunk size  300, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20961.775000 microseconds ,  chunk size  300, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20909.340000 microseconds ,  chunk size  300, threads    7

