array_size 10000000,                    for_loop             par  parallel_executor in 19605.779000 microseconds ,  chunk size 30000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19522.524000 microseconds ,  chunk size 30000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19515.922000 microseconds ,  chunk size 30000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19581.625000 microseconds ,  chunk size 30000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19689.502000 microseconds ,  chunk size 30000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19687.333000 microseconds ,  chunk size 30000, threads    2

