array_size 10000000,                    for_loop             par  parallel_executor in 19462.089000 microseconds ,  chunk size   70, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19369.311000 microseconds ,  chunk size   70, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19491.643000 microseconds ,  chunk size   70, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19448.151000 microseconds ,  chunk size   70, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19453.731000 microseconds ,  chunk size   70, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19508.502000 microseconds ,  chunk size   70, threads    1

