array_size 10000000,                    for_loop             par  parallel_executor in 21487.586000 microseconds ,  chunk size  100, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21458.768000 microseconds ,  chunk size  100, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21281.847000 microseconds ,  chunk size  100, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21308.151000 microseconds ,  chunk size  100, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21375.156000 microseconds ,  chunk size  100, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21377.734000 microseconds ,  chunk size  100, threads   16

