array_size 10000000,                    for_loop             par  parallel_executor in 21392.248000 microseconds ,  chunk size 3500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21251.581000 microseconds ,  chunk size 3500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21256.238000 microseconds ,  chunk size 3500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21456.948000 microseconds ,  chunk size 3500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21330.377000 microseconds ,  chunk size 3500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21516.361000 microseconds ,  chunk size 3500, threads   16

