array_size 10000000,                    for_loop             par  parallel_executor in 21468.513000 microseconds ,  chunk size 100000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21505.943000 microseconds ,  chunk size 100000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21573.861000 microseconds ,  chunk size 100000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21354.016000 microseconds ,  chunk size 100000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21018.234000 microseconds ,  chunk size 100000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21311.676000 microseconds ,  chunk size 100000, threads   16

