array_size 10000000,                    for_loop             par  parallel_executor in 20656.551000 microseconds ,  chunk size 8000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20471.394000 microseconds ,  chunk size 8000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20386.225000 microseconds ,  chunk size 8000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20505.572000 microseconds ,  chunk size 8000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20449.563000 microseconds ,  chunk size 8000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20411.572000 microseconds ,  chunk size 8000, threads    3

