array_size 10000000,                    for_loop             par  parallel_executor in 21348.353000 microseconds ,  chunk size  800, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21489.309000 microseconds ,  chunk size  800, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21470.480000 microseconds ,  chunk size  800, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21784.364000 microseconds ,  chunk size  800, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21482.386000 microseconds ,  chunk size  800, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21436.146000 microseconds ,  chunk size  800, threads   16

