array_size 10000000,                    for_loop             par  parallel_executor in 20787.431000 microseconds ,  chunk size 1000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20823.981000 microseconds ,  chunk size 1000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21082.338000 microseconds ,  chunk size 1000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20627.050000 microseconds ,  chunk size 1000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20845.811000 microseconds ,  chunk size 1000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20729.101000 microseconds ,  chunk size 1000, threads    8

