array_size 10000000,                    for_loop             par  parallel_executor in 20923.501000 microseconds ,  chunk size 80000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20796.427000 microseconds ,  chunk size 80000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20087.822000 microseconds ,  chunk size 80000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20753.747000 microseconds ,  chunk size 80000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20670.810000 microseconds ,  chunk size 80000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20071.759000 microseconds ,  chunk size 80000, threads    5

