array_size 10000000,                    for_loop             par  parallel_executor in 21427.732000 microseconds ,  chunk size  150, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21381.948000 microseconds ,  chunk size  150, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21503.992000 microseconds ,  chunk size  150, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21596.379000 microseconds ,  chunk size  150, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21620.756000 microseconds ,  chunk size  150, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21930.558000 microseconds ,  chunk size  150, threads   16

