array_size 10000000,                    for_loop             par  parallel_executor in 19855.206000 microseconds ,  chunk size 9000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20754.826000 microseconds ,  chunk size 9000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20530.523000 microseconds ,  chunk size 9000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20689.296000 microseconds ,  chunk size 9000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20420.466000 microseconds ,  chunk size 9000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20519.100000 microseconds ,  chunk size 9000, threads    4

