array_size 10000000,                    for_loop             par  parallel_executor in 20828.969000 microseconds ,  chunk size 8000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20978.969000 microseconds ,  chunk size 8000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20983.158000 microseconds ,  chunk size 8000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20997.353000 microseconds ,  chunk size 8000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20828.191000 microseconds ,  chunk size 8000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20791.030000 microseconds ,  chunk size 8000000, threads    6

