array_size 10000000,                    for_loop             par  parallel_executor in 20966.115000 microseconds ,  chunk size 60000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21113.402000 microseconds ,  chunk size 60000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20800.632000 microseconds ,  chunk size 60000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20932.349000 microseconds ,  chunk size 60000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20636.653000 microseconds ,  chunk size 60000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21009.923000 microseconds ,  chunk size 60000, threads   10

