array_size 10000000,                    for_loop             par  parallel_executor in 20935.096000 microseconds ,  chunk size  750, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20894.289000 microseconds ,  chunk size  750, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21042.515000 microseconds ,  chunk size  750, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21042.937000 microseconds ,  chunk size  750, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21119.784000 microseconds ,  chunk size  750, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20898.734000 microseconds ,  chunk size  750, threads   10

