array_size 10000000,                    for_loop             par  parallel_executor in 20922.726000 microseconds ,  chunk size  500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21033.566000 microseconds ,  chunk size  500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21061.243000 microseconds ,  chunk size  500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20994.018000 microseconds ,  chunk size  500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21058.025000 microseconds ,  chunk size  500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20976.687000 microseconds ,  chunk size  500, threads    7

