array_size 10000000,                    for_loop             par  parallel_executor in 21186.749000 microseconds ,  chunk size  800, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20933.516000 microseconds ,  chunk size  800, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21032.583000 microseconds ,  chunk size  800, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21037.144000 microseconds ,  chunk size  800, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20614.679000 microseconds ,  chunk size  800, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20699.665000 microseconds ,  chunk size  800, threads    6

