array_size 10000000,                    for_loop             par  parallel_executor in 20502.225000 microseconds ,  chunk size 1000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21071.084000 microseconds ,  chunk size 1000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20818.945000 microseconds ,  chunk size 1000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20612.444000 microseconds ,  chunk size 1000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20889.559000 microseconds ,  chunk size 1000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21025.067000 microseconds ,  chunk size 1000000, threads    8

