array_size 10000000,                    for_loop             par  parallel_executor in 20913.597000 microseconds ,  chunk size 300000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21220.943000 microseconds ,  chunk size 300000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20898.217000 microseconds ,  chunk size 300000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20615.941000 microseconds ,  chunk size 300000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21006.351000 microseconds ,  chunk size 300000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20816.845000 microseconds ,  chunk size 300000, threads   12

