array_size 10000000,                    for_loop             par  parallel_executor in 19538.108000 microseconds ,  chunk size 400000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19579.274000 microseconds ,  chunk size 400000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19501.325000 microseconds ,  chunk size 400000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19416.920000 microseconds ,  chunk size 400000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19467.672000 microseconds ,  chunk size 400000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19402.454000 microseconds ,  chunk size 400000, threads    1

