array_size 10000000,                    for_loop             par  parallel_executor in 20908.394000 microseconds ,  chunk size   90, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20945.720000 microseconds ,  chunk size   90, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20911.817000 microseconds ,  chunk size   90, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21057.153000 microseconds ,  chunk size   90, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21058.213000 microseconds ,  chunk size   90, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20813.289000 microseconds ,  chunk size   90, threads   10

