array_size 10000000,                    for_loop             par  parallel_executor in 21199.555000 microseconds ,  chunk size  650, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21093.842000 microseconds ,  chunk size  650, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21107.900000 microseconds ,  chunk size  650, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20807.128000 microseconds ,  chunk size  650, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21163.283000 microseconds ,  chunk size  650, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20986.864000 microseconds ,  chunk size  650, threads    7

