array_size 10000000,                    for_loop             par  parallel_executor in 19748.241000 microseconds ,  chunk size 7500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19638.597000 microseconds ,  chunk size 7500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19696.391000 microseconds ,  chunk size 7500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19612.927000 microseconds ,  chunk size 7500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19717.855000 microseconds ,  chunk size 7500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19665.911000 microseconds ,  chunk size 7500, threads    2

