array_size 10000000,                    for_loop             par  parallel_executor in 20477.218000 microseconds ,  chunk size 40000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20860.327000 microseconds ,  chunk size 40000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20855.959000 microseconds ,  chunk size 40000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20904.489000 microseconds ,  chunk size 40000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20418.397000 microseconds ,  chunk size 40000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21005.393000 microseconds ,  chunk size 40000, threads    8

